feature1,feature2,target
0.481821,0.01594028,4
0.2065625,0.3573039,0
0.5229178,0.02547383,2
0.3338806,0.688089,1
0.414621,0.6377554,2
0.9725813,0.03845637,1
0.5422726,0.8972357,2
0.6116582,0.7935513,3
0.3414991,0.2037285,2
0.9516746,0.7757617,4
0.1169475,0.06938325,1
0.8158957,0.4101914,0
0.6091539,0.2337549,2
0.9830794,0.7125845,4
0.7543122,0.1392257,1
0.3813679,0.2701876,2
0.03112646,0.6357182,0
0.4194691,0.7771303,1
0.1862869,0.08226874,1
0.7959531,0.5132018,2
0.3667275,0.4947829,1
0.5165234,0.8665565,0
0.06541696,0.6414975,0
0.597383,0.9082711,1
0.6369711,0.9796094,2
0.2180873,0.3077491,3
0.5075745,0.3652273,4
0.4176994,0.9591177,4
0.01920741,0.4121866,2
0.8761714,0.633041,4
0.7575856,0.5752693,4
0.6030223,0.009011743,4
0.1811364,0.1448057,4
0.2329662,0.7706132,2
0.250046,0.3696114,0
0.0737272,0.1175355,2
0.3186642,0.9234386,4
0.1872634,0.4015936,4
0.8416288,0.5619037,1
0.7250709,0.724948,4
0.481804,0.8112026,3
0.9351307,0.2086614,3
0.7093398,0.9907116,0
0.9452199,0.5794801,2
0.7092423,0.9029713,1
0.002184472,0.2011578,4
0.06670537,0.06832366,2
0.6918339,0.5989167,0
0.4301331,0.04881728,0
0.8664098,0.9006991,4
0.5281112,0.8505909,0
0.06494865,0.8196014,3
0.1167751,0.09982673,2
0.5464707,0.8187707,2
0.2569845,0.6506965,0
0.3529561,0.03492196,1
0.3923249,0.03283839,0
0.8300722,0.9675763,0
0.8154024,0.301404,0
0.9601549,0.6919292,3
0.0250985,0.9471555,4
0.9256041,0.340393,1
0.4519635,0.9614594,2
0.6643834,0.2699208,3
0.8276669,0.9456963,3
0.840735,0.5126243,4
0.3684023,0.5459723,4
0.5930176,0.8649262,1
0.4746581,0.3114364,2
0.8608133,0.8132478,1
0.5277404,0.1291938,4
0.9592286,0.1477547,4
0.01668426,0.274227,0
0.1047944,0.5635053,4
0.699044,0.883823,4
0.707851,0.2439194,2
0.5300193,0.6718125,1
0.4882685,0.8639591,1
0.004416594,0.8439807,2
0.3009702,0.5426371,2
0.3537516,0.07757332,4
0.7504491,0.6374637,2
0.3085131,0.9761246,4
0.4410662,0.5396816,2
0.5473385,0.7162858,3
0.593737,0.3886296,0
0.08840718,0.522298,1
0.1788229,0.8725027,1
0.7632325,0.6568734,2
0.927445,0.9625156,4
0.1247049,0.3714973,2
0.3661485,0.1744659,1
0.7019831,0.5897202,1
0.7269904,0.9550901,1
0.4799172,0.6158515,0
0.9875418,0.702455,3
0.3992327,0.3550381,0
0.7263287,0.3615143,0
0.4886361,0.9089531,2
0.6535973,0.2062569,3
